"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.1655100000503306-0","85.8","0.0","109.74","0.0","174.34","NL.IMBAG.Pand.1655100000503306","1988","yes","Pand in gebruik","85.78","997"
"NL.IMBAG.Pand.1655100000503307-0","59.36","0.0","84.29","1.23","158.7","NL.IMBAG.Pand.1655100000503307","1950","yes","Pand in gebruik","62.7","997"
"NL.IMBAG.Pand.1655100000503308-0","147.43","0.0","174.18","0.0","195.44","NL.IMBAG.Pand.1655100000503308","1968","yes","Pand in gebruik","147.43","997"
"NL.IMBAG.Pand.1655100000503309-0","103.27","0.0","130.44","0.0","207.96","NL.IMBAG.Pand.1655100000503309","1946","yes","Pand in gebruik","103.34","997"
"NL.IMBAG.Pand.1655100000503310-0","167.0","82.12","115.87","0.0","222.08","NL.IMBAG.Pand.1655100000503310","1954","yes","Pand in gebruik","167.01","997"
"NL.IMBAG.Pand.1655100000503311-0","49.28","0.0","56.94","127.97","68.98","NL.IMBAG.Pand.1655100000503311","1975","yes","Pand in gebruik","49.27","997"
"NL.IMBAG.Pand.1655100000503312-0","51.19","0.0","68.67","70.2","131.81","NL.IMBAG.Pand.1655100000503312","1993","yes","Pand in gebruik","51.75","997"
"NL.IMBAG.Pand.1655100000503313-0","50.32","0.0","60.18","125.78","69.47","NL.IMBAG.Pand.1655100000503313","1974","yes","Pand in gebruik","50.33","997"
"NL.IMBAG.Pand.1655100000503321-0","52.34","0.0","62.1","0.0","155.52","NL.IMBAG.Pand.1655100000503321","1959","yes","Pand in gebruik","53.32","997"
"NL.IMBAG.Pand.1655100000503323-0","76.66","26.94","69.28","0.0","123.72","NL.IMBAG.Pand.1655100000503323","1835","yes","Pand in gebruik","76.65","997"
"NL.IMBAG.Pand.1655100000503324-0","89.38","0.0","125.54","0.0","130.67","NL.IMBAG.Pand.1655100000503324","1850","yes","Pand in gebruik","89.39","997"
"NL.IMBAG.Pand.1655100000503325-0","104.79","13.08","140.69","0.0","290.55","NL.IMBAG.Pand.1655100000503325","1980","yes","Pand in gebruik","104.79","997"
"NL.IMBAG.Pand.1655100000503326-0","16.05","0.0","16.46","0.0","48.5","NL.IMBAG.Pand.1655100000503326","1930","yes","Pand in gebruik","16.05","997"
"NL.IMBAG.Pand.1655100000503327-0","17.84","0.0","19.29","0.0","71.52","NL.IMBAG.Pand.1655100000503327","1954","yes","Pand in gebruik","24.6","997"
"NL.IMBAG.Pand.1655100000503328-0","192.45","87.58","131.9","0.0","347.35","NL.IMBAG.Pand.1655100000503328","1960","yes","Pand in gebruik","192.45","997"
"NL.IMBAG.Pand.1655100000503329-0","111.02","54.05","86.47","72.57","192.4","NL.IMBAG.Pand.1655100000503329","1958","yes","Pand in gebruik","111.0","997"
"NL.IMBAG.Pand.1655100000503330-0","9.31","0.0","12.34","9.63","28.49","NL.IMBAG.Pand.1655100000503330","1958","yes","Pand in gebruik","9.31","997"
"NL.IMBAG.Pand.1655100000503331-0","28.71","0.0","44.13","0.0","69.65","NL.IMBAG.Pand.1655100000503331","1958","yes","Pand in gebruik","28.72","997"
"NL.IMBAG.Pand.1655100000503332-0","42.8","0.0","43.07","0.0","100.12","NL.IMBAG.Pand.1655100000503332","2003","yes","Pand in gebruik","42.8","997"
"NL.IMBAG.Pand.1655100000503333-0","8061.91","8049.52","13.85","15.95","3073.82","NL.IMBAG.Pand.1655100000503333","1977","yes","Pand in gebruik","8061.91","997"
"NL.IMBAG.Pand.1655100000503334-0","111.95","17.07","141.37","0.0","267.88","NL.IMBAG.Pand.1655100000503334","1930","yes","Pand in gebruik","111.95","997"
"NL.IMBAG.Pand.1655100000503336-0","133.47","49.89","111.94","71.9","178.76","NL.IMBAG.Pand.1655100000503336","1936","yes","Pand in gebruik","133.47","997"
"NL.IMBAG.Pand.1655100000503337-0","97.0","26.19","83.54","71.89","214.9","NL.IMBAG.Pand.1655100000503337","1936","yes","Pand in gebruik","97.0","997"
"NL.IMBAG.Pand.1655100000503338-0","97.9","46.89","58.67","62.78","161.89","NL.IMBAG.Pand.1655100000503338","1975","yes","Pand in gebruik","97.9","997"
"NL.IMBAG.Pand.1655100000503339-0","51.65","2.7","56.73","66.67","126.99","NL.IMBAG.Pand.1655100000503339","1975","yes","Pand in gebruik","51.69","997"
"NL.IMBAG.Pand.1655100000503340-0","17.6","0.0","21.75","0.0","51.23","NL.IMBAG.Pand.1655100000503340","1971","yes","Pand in gebruik","17.59","997"
"NL.IMBAG.Pand.1655100000503341-0","50.57","0.0","59.52","62.41","134.09","NL.IMBAG.Pand.1655100000503341","1971","yes","Pand in gebruik","50.61","997"
"NL.IMBAG.Pand.1655100000503342-0","36.72","36.72","0.0","16.68","54.07","NL.IMBAG.Pand.1655100000503342","1971","yes","Pand in gebruik","36.72","997"
"NL.IMBAG.Pand.1655100000503344-0","48.57","0.0","58.76","108.08","71.54","NL.IMBAG.Pand.1655100000503344","1972","yes","Pand in gebruik","48.57","997"
"NL.IMBAG.Pand.1655100000503347-0","13.13","13.15","0.0","8.23","28.97","NL.IMBAG.Pand.1655100000503347","1955","yes","Pand in gebruik","13.13","997"
"NL.IMBAG.Pand.1655100000503348-0","87.01","0.0","109.49","35.61","257.38","NL.IMBAG.Pand.1655100000503348","1961","yes","Pand in gebruik","87.69","997"
"NL.IMBAG.Pand.1655100000503349-0","121.89","121.89","0.0","148.36","185.04","NL.IMBAG.Pand.1655100000503349","1950","yes","Pand in gebruik","121.92","997"
"NL.IMBAG.Pand.1655100000503364-0","185.52","0.0","245.77","90.2","263.39","NL.IMBAG.Pand.1655100000503364","1979","yes","Pand in gebruik","203.79","997"
"NL.IMBAG.Pand.1655100000503365-0","63.49","0.0","74.87","0.0","87.01","NL.IMBAG.Pand.1655100000503365","1993","yes","Pand in gebruik","68.81","997"
"NL.IMBAG.Pand.1655100000503366-0","14.33","14.33","0.0","0.0","42.31","NL.IMBAG.Pand.1655100000503366","1955","yes","Pand in gebruik","14.33","997"
"NL.IMBAG.Pand.1655100000503367-0","6.79","0.0","9.56","0.0","22.94","NL.IMBAG.Pand.1655100000503367","1933","yes","Pand in gebruik","6.79","997"
"NL.IMBAG.Pand.1655100000503368-0","73.82","27.4","76.61","75.98","125.44","NL.IMBAG.Pand.1655100000503368","1933","yes","Pand in gebruik","73.88","997"
"NL.IMBAG.Pand.1655100000503369-0","102.52","0.0","140.41","119.13","153.52","NL.IMBAG.Pand.1655100000503369","1936","yes","Pand in gebruik","102.52","997"
"NL.IMBAG.Pand.1655100000503370-0","32.07","0.0","37.23","0.0","56.62","NL.IMBAG.Pand.1655100000503370","1894","yes","Pand in gebruik","32.1","997"
"NL.IMBAG.Pand.1655100000503371-0","322.48","104.37","265.12","24.42","425.77","NL.IMBAG.Pand.1655100000503371","1960","yes","Pand in gebruik","322.48","997"
"NL.IMBAG.Pand.1655100000503374-0","26.16","0.0","32.59","0.0","74.87","NL.IMBAG.Pand.1655100000503374","1960","yes","Pand in gebruik","26.16","997"
"NL.IMBAG.Pand.1655100000503375-0","1549.31","88.38","1584.97","0.0","970.7","NL.IMBAG.Pand.1655100000503375","1970","yes","Pand in gebruik","1553.56","997"
"NL.IMBAG.Pand.1655100000503377-0","167.62","0.0","250.34","0.0","242.96","NL.IMBAG.Pand.1655100000503377","1875","yes","Pand in gebruik","169.39","997"
"NL.IMBAG.Pand.1655100000503379-0","157.38","0.0","183.28","0.0","180.31","NL.IMBAG.Pand.1655100000503379","1970","yes","Pand in gebruik","157.37","997"
"NL.IMBAG.Pand.1655100000503380-0","396.12","251.11","180.12","43.84","275.84","NL.IMBAG.Pand.1655100000503380","1992","yes","Pand in gebruik","396.12","997"
"NL.IMBAG.Pand.1655100000503381-0","17.44","17.44","0.0","12.77","39.18","NL.IMBAG.Pand.1655100000503381","1969","yes","Pand in gebruik","17.43","997"
"NL.IMBAG.Pand.1655100000503382-0","18.58","18.58","0.0","6.67","38.07","NL.IMBAG.Pand.1655100000503382","1969","yes","Pand in gebruik","18.57","997"
"NL.IMBAG.Pand.1655100000503383-0","18.0","18.01","0.0","12.36","30.07","NL.IMBAG.Pand.1655100000503383","1969","yes","Pand in gebruik","18.0","997"
"NL.IMBAG.Pand.1655100000503384-0","47.79","0.0","58.23","99.08","71.24","NL.IMBAG.Pand.1655100000503384","1969","yes","Pand in gebruik","47.79","997"
"NL.IMBAG.Pand.1655100000503385-0","17.95","17.95","0.0","12.76","29.94","NL.IMBAG.Pand.1655100000503385","1969","yes","Pand in gebruik","17.94","997"
"NL.IMBAG.Pand.1655100000503386-0","19.31","19.32","0.0","13.71","32.18","NL.IMBAG.Pand.1655100000503386","1969","yes","Pand in gebruik","19.32","997"
"NL.IMBAG.Pand.1655100000503387-0","47.07","0.0","56.89","48.54","125.09","NL.IMBAG.Pand.1655100000503387","1969","yes","Pand in gebruik","47.08","997"
"NL.IMBAG.Pand.1655100000503390-0","54.05","0.0","64.75","65.41","136.91","NL.IMBAG.Pand.1655100000503390","1974","yes","Pand in gebruik","54.04","997"
"NL.IMBAG.Pand.1655100000503406-0","142.22","29.55","140.77","0.02","195.43","NL.IMBAG.Pand.1655100000503406","1922","yes","Pand in gebruik","142.56","997"
"NL.IMBAG.Pand.1655100000503408-0","355.52","17.98","471.72","0.0","497.53","NL.IMBAG.Pand.1655100000503408","1910","yes","Pand in gebruik","355.69","997"
"NL.IMBAG.Pand.1655100000503409-0","147.71","39.95","146.21","26.96","211.06","NL.IMBAG.Pand.1655100000503409","1910","yes","Pand in gebruik","147.72","997"
"NL.IMBAG.Pand.1655100000503421-0","26.27","26.27","0.0","46.8","17.48","NL.IMBAG.Pand.1655100000503421","1996","yes","Pand in gebruik","26.27","997"
"NL.IMBAG.Pand.1655100000503422-0","8.64","0.0","8.66","6.93","21.95","NL.IMBAG.Pand.1655100000503422","1996","yes","Pand in gebruik","8.64","997"
"NL.IMBAG.Pand.1655100000503423-0","24.53","0.0","28.85","33.84","46.77","NL.IMBAG.Pand.1655100000503423","1995","yes","Pand in gebruik","24.53","997"
"NL.IMBAG.Pand.1655100000503424-0","106.19","6.21","152.26","0.0","238.16","NL.IMBAG.Pand.1655100000503424","1995","yes","Verbouwing pand","170.73","997"
"NL.IMBAG.Pand.1655100000503425-0","148.02","0.0","189.24","0.0","215.37","NL.IMBAG.Pand.1655100000503425","1994","yes","Pand in gebruik","148.02","997"
"NL.IMBAG.Pand.1655100000503426-0","109.93","0.0","170.2","0.0","217.34","NL.IMBAG.Pand.1655100000503426","1995","yes","Pand in gebruik","109.93","997"
"NL.IMBAG.Pand.1655100000503427-0","32.07","0.0","49.47","0.0","83.83","NL.IMBAG.Pand.1655100000503427","1996","yes","Pand in gebruik","32.07","997"
"NL.IMBAG.Pand.1655100000503428-0","99.91","0.0","144.45","0.0","210.79","NL.IMBAG.Pand.1655100000503428","1996","yes","Pand in gebruik","99.9","997"
"NL.IMBAG.Pand.1655100000503430-0","24.86","24.86","0.0","0.0","63.5","NL.IMBAG.Pand.1655100000503430","1870","yes","Pand in gebruik","24.86","997"
"NL.IMBAG.Pand.1655100000503431-0","78.7","0.0","91.49","59.51","157.33","NL.IMBAG.Pand.1655100000503431","1973","yes","Pand in gebruik","79.02","997"
"NL.IMBAG.Pand.1655100000503432-0","73.98","0.0","86.18","119.04","90.22","NL.IMBAG.Pand.1655100000503432","1973","yes","Pand in gebruik","74.0","997"
"NL.IMBAG.Pand.1655100000503433-0","17.48","17.48","0.0","7.07","37.53","NL.IMBAG.Pand.1655100000503433","1973","yes","Pand in gebruik","17.48","997"
"NL.IMBAG.Pand.1655100000503434-0","51.08","0.0","61.9","54.63","129.55","NL.IMBAG.Pand.1655100000503434","1973","yes","Pand in gebruik","51.14","997"
"NL.IMBAG.Pand.1655100000503435-0","18.79","18.79","0.0","28.99","20.91","NL.IMBAG.Pand.1655100000503435","1975","yes","Pand in gebruik","18.79","997"
"NL.IMBAG.Pand.1655100000503441-0","1699.17","0.0","1722.89","0.0","925.52","NL.IMBAG.Pand.1655100000503441","1992","yes","Pand in gebruik","1699.32","997"
"NL.IMBAG.Pand.1655100000503442-0","118.82","0.0","165.65","0.0","192.68","NL.IMBAG.Pand.1655100000503442","1998","yes","Pand in gebruik","118.82","997"
"NL.IMBAG.Pand.1655100000503443-0","24.23","15.54","8.74","0.0","51.56","NL.IMBAG.Pand.1655100000503443","1922","yes","Pand in gebruik","24.25","997"
"NL.IMBAG.Pand.1655100000503444-0","86.99","0.0","130.0","0.0","179.85","NL.IMBAG.Pand.1655100000503444","1995","yes","Pand in gebruik","86.99","997"
"NL.IMBAG.Pand.1655100000503445-0","20.62","20.62","0.0","12.97","43.8","NL.IMBAG.Pand.1655100000503445","1996","yes","Pand in gebruik","20.62","997"
"NL.IMBAG.Pand.1655100000503446-0","114.29","47.97","82.11","100.15","150.96","NL.IMBAG.Pand.1655100000503446","1995","yes","Pand in gebruik","114.76","997"
"NL.IMBAG.Pand.1655100000503447-0","9.97","9.97","0.0","7.52","22.5","NL.IMBAG.Pand.1655100000503447","1993","yes","Pand in gebruik","9.97","997"
"NL.IMBAG.Pand.1655100000503448-0","10.23","10.23","0.0","0.0","30.23","NL.IMBAG.Pand.1655100000503448","1993","yes","Pand in gebruik","10.23","997"
"NL.IMBAG.Pand.1655100000503449-0","99.26","46.79","68.64","60.45","183.52","NL.IMBAG.Pand.1655100000503449","1991","yes","Pand in gebruik","99.26","997"
"NL.IMBAG.Pand.1655100000503454-0","94.01","0.0","108.88","74.9","126.11","NL.IMBAG.Pand.1655100000503454","1988","yes","Pand in gebruik","94.03","997"
"NL.IMBAG.Pand.1655100000503455-0","124.25","125.66","0.0","33.12","136.2","NL.IMBAG.Pand.1655100000503455","1989","yes","Pand in gebruik","124.23","997"
"NL.IMBAG.Pand.1655100000503456-0","125.95","90.28","59.24","87.89","237.06","NL.IMBAG.Pand.1655100000503456","1986","yes","Pand in gebruik","127.71","997"
"NL.IMBAG.Pand.1655100000503458-0","103.87","49.01","69.2","87.49","206.41","NL.IMBAG.Pand.1655100000503458","1976","yes","Pand in gebruik","106.3","997"
"NL.IMBAG.Pand.1655100000503459-0","57.42","0.0","70.99","60.5","140.09","NL.IMBAG.Pand.1655100000503459","1976","yes","Pand in gebruik","57.42","997"
"NL.IMBAG.Pand.1655100000503460-0","109.73","31.5","121.32","0.0","278.78","NL.IMBAG.Pand.1655100000503460","2003","yes","Pand in gebruik","111.71","997"
"NL.IMBAG.Pand.1655100000503461-0","99.87","17.32","100.04","0.0","248.56","NL.IMBAG.Pand.1655100000503461","1940","yes","Pand in gebruik","99.87","997"
"NL.IMBAG.Pand.1655100000503462-0","81.24","0.0","108.51","0.0","195.56","NL.IMBAG.Pand.1655100000503462","1923","yes","Pand in gebruik","81.76","997"
"NL.IMBAG.Pand.1655100000503463-0","79.23","0.0","109.36","0.0","172.74","NL.IMBAG.Pand.1655100000503463","1895","yes","Pand in gebruik","79.23","997"
"NL.IMBAG.Pand.1655100000503468-0","174.01","0.0","294.31","0.0","275.13","NL.IMBAG.Pand.1655100000503468","1954","yes","Pand in gebruik","200.84","997"
"NL.IMBAG.Pand.1655100000503468-1","13.76","0.0","17.5","0.0","41.55","NL.IMBAG.Pand.1655100000503468","1954","yes","Pand in gebruik","200.84","997"
"NL.IMBAG.Pand.1655100000503470-0","141.02","0.0","213.12","0.0","297.22","NL.IMBAG.Pand.1655100000503470","1852","yes","Pand in gebruik","141.02","997"
"NL.IMBAG.Pand.1655100000503471-0","655.61","0.0","950.64","0.0","417.66","NL.IMBAG.Pand.1655100000503471","1985","yes","Pand in gebruik","655.6","997"
"NL.IMBAG.Pand.1655100000503490-0","54.15","0.0","66.28","63.34","135.56","NL.IMBAG.Pand.1655100000503490","1986","yes","Pand in gebruik","54.16","997"
"NL.IMBAG.Pand.1655100000503491-0","61.94","3.09","77.28","74.75","93.83","NL.IMBAG.Pand.1655100000503491","1989","yes","Pand in gebruik","61.94","997"
"NL.IMBAG.Pand.1655100000503493-0","20.0","0.0","20.13","0.0","89.41","NL.IMBAG.Pand.1655100000503493","1973","yes","Pand in gebruik","20.0","997"
"NL.IMBAG.Pand.1655100000503494-0","215.83","0.0","228.98","0.0","241.01","NL.IMBAG.Pand.1655100000503494","1973","yes","Pand in gebruik","215.82","997"
"NL.IMBAG.Pand.1655100000503495-0","65.58","0.0","85.21","45.37","100.17","NL.IMBAG.Pand.1655100000503495","1951","yes","Pand in gebruik","65.57","997"
"NL.IMBAG.Pand.1655100000503500-0","57.15","0.0","79.41","99.16","79.36","NL.IMBAG.Pand.1655100000503500","1947","yes","Pand in gebruik","57.15","997"
"NL.IMBAG.Pand.1655100000503511-0","20.16","0.0","20.87","7.32","42.8","NL.IMBAG.Pand.1655100000503511","1988","yes","Pand in gebruik","20.16","997"
"NL.IMBAG.Pand.1655100000503512-0","55.2","0.0","67.52","62.22","123.04","NL.IMBAG.Pand.1655100000503512","1986","yes","Pand in gebruik","55.19","997"
"NL.IMBAG.Pand.1655100000503513-0","52.16","11.2","50.27","65.53","124.29","NL.IMBAG.Pand.1655100000503513","1986","yes","Pand in gebruik","52.16","997"
"NL.IMBAG.Pand.1655100000503514-0","7.63","0.0","7.67","6.79","22.21","NL.IMBAG.Pand.1655100000503514","1988","yes","Pand in gebruik","7.63","997"
"NL.IMBAG.Pand.1655100000503515-0","50.64","0.0","58.56","51.85","131.87","NL.IMBAG.Pand.1655100000503515","1985","yes","Pand in gebruik","57.67","997"
"NL.IMBAG.Pand.1655100000503516-0","54.28","0.0","64.73","119.05","80.68","NL.IMBAG.Pand.1655100000503516","1988","yes","Pand in gebruik","54.29","997"
"NL.IMBAG.Pand.1655100000503517-0","60.58","0.0","70.23","131.26","88.33","NL.IMBAG.Pand.1655100000503517","1984","yes","Pand in gebruik","60.58","997"
"NL.IMBAG.Pand.1655100000503518-0","6.7","6.7","0.0","5.75","21.37","NL.IMBAG.Pand.1655100000503518","1984","yes","Pand in gebruik","6.7","997"
"NL.IMBAG.Pand.1655100000503519-0","47.86","0.0","55.51","65.14","137.38","NL.IMBAG.Pand.1655100000503519","1984","yes","Pand in gebruik","47.99","997"
"NL.IMBAG.Pand.1655100000503520-0","7.43","7.43","0.0","5.96","22.86","NL.IMBAG.Pand.1655100000503520","1984","yes","Pand in gebruik","7.43","997"
"NL.IMBAG.Pand.1655100000503521-0","93.79","0.0","145.96","0.0","207.09","NL.IMBAG.Pand.1655100000503521","1989","yes","Pand in gebruik","93.88","997"
"NL.IMBAG.Pand.1655100000503522-0","46.97","46.97","0.0","0.0","92.37","NL.IMBAG.Pand.1655100000503522","1989","yes","Pand in gebruik","46.97","997"
"NL.IMBAG.Pand.1655100000503523-0","29.6","29.6","0.0","20.55","42.66","NL.IMBAG.Pand.1655100000503523","1982","yes","Pand in gebruik","29.6","997"
"NL.IMBAG.Pand.1655100000503524-0","27.66","0.0","39.19","25.96","43.68","NL.IMBAG.Pand.1655100000503524","1969","yes","Pand in gebruik","27.67","997"
"NL.IMBAG.Pand.1655100000503529-0","50.23","0.0","69.71","58.09","117.65","NL.IMBAG.Pand.1655100000503529","1949","yes","Pand in gebruik","50.24","997"
"NL.IMBAG.Pand.1655100000503530-0","13.0","0.0","15.19","13.98","27.59","NL.IMBAG.Pand.1655100000503530","1949","yes","Pand in gebruik","12.98","997"
"NL.IMBAG.Pand.1655100000503531-0","11.95","0.0","13.97","13.98","29.35","NL.IMBAG.Pand.1655100000503531","1949","yes","Pand in gebruik","12.68","997"
"NL.IMBAG.Pand.1655100000503532-0","65.11","21.77","61.3","108.44","107.48","NL.IMBAG.Pand.1655100000503532","1949","yes","Pand in gebruik","65.11","997"
"NL.IMBAG.Pand.1655100000503533-0","14.53","0.0","14.56","0.0","40.87","NL.IMBAG.Pand.1655100000503533","1948","yes","Pand in gebruik","14.53","997"
"NL.IMBAG.Pand.1655100000503534-0","66.1","0.0","92.47","105.37","29.78","NL.IMBAG.Pand.1655100000503534","1948","yes","Pand in gebruik","66.1","997"
"NL.IMBAG.Pand.1655100000503535-0","12.3","0.0","14.14","14.58","29.26","NL.IMBAG.Pand.1655100000503535","1948","yes","Pand in gebruik","12.3","997"
"NL.IMBAG.Pand.1655100000503536-0","23.75","0.0","27.56","28.33","27.6","NL.IMBAG.Pand.1655100000503536","1948","yes","Pand in gebruik","23.75","997"
"NL.IMBAG.Pand.1655100000503537-0","57.34","0.0","80.02","107.41","33.23","NL.IMBAG.Pand.1655100000503537","1948","yes","Pand in gebruik","57.35","997"
"NL.IMBAG.Pand.1655100000503538-0","58.09","0.0","76.96","45.44","105.18","NL.IMBAG.Pand.1655100000503538","1948","yes","Pand in gebruik","58.13","997"
"NL.IMBAG.Pand.1655100000503556-0","57.35","13.71","52.27","67.25","148.13","NL.IMBAG.Pand.1655100000503556","1982","yes","Pand in gebruik","57.37","997"
"NL.IMBAG.Pand.1655100000503557-0","56.28","0.0","67.43","67.25","136.81","NL.IMBAG.Pand.1655100000503557","1982","yes","Pand in gebruik","56.29","997"
"NL.IMBAG.Pand.1655100000503558-0","32.62","32.62","0.0","26.89","40.82","NL.IMBAG.Pand.1655100000503558","1986","yes","Pand in gebruik","32.62","997"
"NL.IMBAG.Pand.1655100000503559-0","65.75","7.1","70.21","117.58","106.94","NL.IMBAG.Pand.1655100000503559","1982","yes","Pand in gebruik","65.75","997"
"NL.IMBAG.Pand.1655100000503560-0","29.8","29.8","0.0","7.97","53.48","NL.IMBAG.Pand.1655100000503560","1982","yes","Pand in gebruik","29.8","997"
"NL.IMBAG.Pand.1655100000503566-0","87.46","27.64","83.91","117.07","203.82","NL.IMBAG.Pand.1655100000503566","1985","yes","Pand in gebruik","87.45","997"
"NL.IMBAG.Pand.1655100000503587-0","56.21","0.0","67.13","115.54","88.08","NL.IMBAG.Pand.1655100000503587","1980","yes","Pand in gebruik","56.21","997"
"NL.IMBAG.Pand.1655100000503588-0","8.21","0.0","8.37","6.19","24.08","NL.IMBAG.Pand.1655100000503588","1982","yes","Pand in gebruik","8.21","997"
"NL.IMBAG.Pand.1655100000503589-0","65.91","15.41","56.19","126.61","102.91","NL.IMBAG.Pand.1655100000503589","1983","yes","Pand in gebruik","65.95","997"
"NL.IMBAG.Pand.1655100000503590-0","99.6","0.0","104.05","0.0","136.93","NL.IMBAG.Pand.1655100000503590","1967","yes","Pand in gebruik","99.6","997"
"NL.IMBAG.Pand.1655100000503591-0","96.59","20.91","86.36","84.61","199.34","NL.IMBAG.Pand.1655100000503591","1977","yes","Pand in gebruik","96.59","997"
"NL.IMBAG.Pand.1655100000503592-0","78.15","21.21","66.53","102.99","169.94","NL.IMBAG.Pand.1655100000503592","1977","yes","Pand in gebruik","78.15","997"
